SalesID,SalesPrice
6629969,40390.48068523525
6629989,22761.199486030557
6630033,36918.67544218758
6630052,24306.136408443046
6630053,24139.151384777448
6630056,23555.74705723727
6630069,22477.837547544204
6630070,22183.932054527715
6630082,16039.160076988552
6630085,22806.852554160065
6630091,17489.56975573544
6630096,38448.745413674485
6630115,19998.393370625017
6630168,29355.922980550575
6630174,37258.073297586176
6630196,53404.37931189579
6630218,11276.62236563325
6630220,38728.94025615521
6630240,54573.12084459434
6630241,36816.99829056769
6630272,14715.969700099324
6630277,15661.402796298189
6630301,17516.91893965983
6630307,17140.31500868699
6630310,15659.42990173934
6630332,41832.3706775679
6630339,61276.07490749282
6630365,9899.547856250638
6630366,72537.60799060954
6630367,43725.45505865629
6630383,16123.948730196491
6630387,23495.927153791523
6630388,75304.7360450776
6630389,17070.724276847195
6630404,11708.924808215754
6630422,17175.38534059359
6630483,24353.65236875141
6630529,11703.858439673146
6630627,64329.2862008342
6630647,17353.37620744308
6630677,25928.899500484735
6630682,16682.184035932452
6630684,27503.86778467318
6630694,18133.911455905225
6630695,22712.38152837754
6630729,15267.801482301948
6630732,15991.202253518526
6630735,19765.377276114406
6630736,19765.377276114406
6630740,23930.164053091794
6630762,23459.00983999955
6630771,15689.162639723036
6630772,25895.213734395722
6630779,20044.866758517706
6630784,26353.909329258142
6630786,21101.313912182486
6630807,34448.72391921318
6630809,50465.45411071511
6630821,17629.629597578925
6630823,39150.065554851004
6630943,15444.93367658953
6630962,25999.922663577723
6630965,26140.667350246036
6630972,18260.680180399857
6630975,34390.03951606503
6630976,15619.7073007519
6630979,19362.05100261658
6630987,19770.694030582465
6630988,17482.18513602049
6630990,27494.849593775027
6630998,17577.72873513162
6631005,27943.270230279126
6631022,26780.815895384283
6631027,33013.36673481933
6631034,22791.909190568873
6631037,23896.78371988008
6631065,9049.115098454413
6631073,53962.514770155634
6631077,55002.64398412302
6631087,22315.258667627397
6631116,33423.64627743363
6631117,33423.64627743363
6631118,38686.60098416497
6631119,38686.60098416497
6631131,25196.277914773334
6631135,21493.13724018907
6631137,30483.28937828756
6631141,30090.428220937087
6631142,30090.428220937087
6631144,55802.58785206219
6631152,19920.20689051886
6631154,26538.34878527345
6631174,39131.31586309379
6631177,41512.09809034423
6631186,32311.506290897607
6631189,48404.15476364706
6631193,46869.306393067134
6631197,16127.007841418454
6631198,16452.65184561455
6631202,20434.469347106544
6631209,28092.309142063677
6631210,27968.982727063787
6631215,27968.982727063787
6631223,34922.18957085252
6631231,45902.000154996545
6631233,47784.94031379122
6631236,47784.94031379122
6631237,46930.713774163094
6631238,46096.7919160612
6631239,46810.88432458959
6631240,43631.748411051274
6631241,44467.5255873681
6631242,45393.05464086097
6631243,45393.05464086097
6631244,45902.000154996545
6631254,17023.288701903963
6631255,31398.09118499728
6631256,17610.945040649553
6631259,38696.6250997527
6631260,40085.12200866892
6631262,30905.711627096436
6631268,61383.323756385165
6631274,73634.54968824866
6631275,65608.8838375559
6631276,73634.54968824866
6631289,24701.983491038027
6631292,26353.909329258142
6631293,39595.51107352572
6631294,40899.898609694705
6631295,51061.34280135114
6631304,62618.428747498125
6631322,37454.01012051354
6631324,55908.738248977876
6631325,64397.068941063844
6631333,75487.56209574461
6631336,21775.665631376123
6631338,28093.59205148108
6631344,40686.95620853763
6631347,37922.86450379899
6631348,44619.25294228763
6631362,50465.45411071511
6631364,15662.795506058976
6631373,65580.04029830273
6631382,36334.169535849556
6631394,18428.72808900652
6631397,14353.67190054534
6631399,14376.66466022231
6631400,14353.67190054534
6631401,12830.426928327339
6631403,31424.281276218688
6631405,33395.248058969235
6631408,35044.37550578336
6631414,13877.429219820722
6631415,14110.898183584653
6631417,14107.263427469781
6631420,14781.423241390641
6631421,14781.423241390641
6631422,14781.423241390641
6631423,14710.60573304168
6631424,14547.416596278488
6631430,17299.31052730373
6631431,17299.31052730373
6631432,17299.31052730373
6631435,34850.82643595602
6631438,38953.169797301125
6631439,16007.806644082808
6631440,15918.232372165918
6631453,35245.39129881336
6631458,23683.5190886004
6631461,35674.2254651293
6631462,18300.59121221703
6631467,23758.04517566451
6631469,30891.42947487306
6631470,30831.524712968298
6631471,41099.55125794606
6631473,31935.232535042276
6631475,31126.29376601304
6631477,32304.013272205553
6631480,32304.013272205553
6631481,32304.013272205553
6631484,32304.013272205553
6631486,32304.013272205553
6631487,42233.830923523594
6631490,49214.312008341716
6631497,43472.2943264917
6631499,43350.39671191116
6631501,50895.54456098632
6631503,52529.851979987136
6631513,55802.58785206219
6631514,56021.09295090107
6631519,56657.54166229912
6631520,65151.014141605956
6631522,65151.014141605956
6631523,65086.94457433689
6631526,64864.002397466145
6631528,65151.014141605956
6631530,64864.002397466145
6631531,70045.06961654613
6631544,66991.5641111678
6631548,50988.05818216486
6631549,53497.18809603208
6631550,53283.228465131404
6631557,69817.9767433925
6631558,70620.48380736864
6631566,56014.668447221855
6631568,68597.7235737201
6631572,72319.87109700168
6631577,46971.50778777427
6631578,52935.3031580385
6631583,57704.52119479562
6631584,57704.52119479562
6631585,57704.52119479562
6631604,53221.69295914046
6631607,53857.808487992785
6631611,58514.11035707633
6631625,74705.47047942507
6631629,19204.264687291718
6631635,18308.5371398119
6631640,30339.0080582698
6631643,33524.702505396264
6631644,33033.05164780933
6631645,29894.98946063274
6631652,22315.258667627397
6631655,16886.475861228777
6631663,41737.37802031085
6631665,8659.596136840284
6631667,9435.953089038501
6631674,10069.83206392419
6631676,9430.377923717284
6631680,7968.858949980803
6631683,8349.283441371676
6631689,9009.64465510466
6631690,8662.160526768877
6631692,8970.551091619991
6631699,9956.183006933903
6631708,9971.955507120661
6631709,9993.539120995505
6631711,8500.931074974396
6631713,8896.444752011234
6631715,8707.300904965781
6631716,30090.428220937087
6631726,25842.3628773622
6631730,28395.280386163857
6631743,56011.9297974915
6631748,23836.656286651934
6631751,24629.210266466856
6631754,24771.930347920494
6631755,24748.819198331952
6631756,26489.20115690856
6631757,26489.20115690856
6631760,24748.819198331952
6631773,8035.7160224155405
6631776,8080.095313978514
6631781,25109.128155396495
6631782,29904.623048795813
6631783,29904.623048795813
6631784,29851.02585234147
6631786,29894.437269294962
6631787,30086.76384627127
6631788,30112.747925267176
6631789,30145.84223407008
6631790,31941.07864537144
6631791,39550.88498196992
6631797,10874.533981270099
6631798,11081.180943266156
6631799,9040.702885176712
6631807,9916.030307819963
6631808,10473.672394372958
6631810,10511.362692605273
6631821,9917.891363485784
6631822,9949.160246523192
6631823,9988.630689872945
6631824,9792.387626789987
6631831,9858.184219887004
6631832,9952.016944639734
6631836,10061.18661250688
6631839,9858.184219887004
6631840,9952.016944639734
6631843,9949.160246523192
6631844,9858.184219887004
6631846,10349.308774290252
6631847,10349.308774290252
6631851,10455.646601163797
6631853,10118.895187353939
6631863,9949.160246523192
6631890,11067.741302495211
6631893,11370.81433841443
6631894,11622.795722630945
6631897,10903.18986537324
6631904,11785.081934894082
6631915,11553.54957121932
6631944,22136.687021611433
6631945,22115.322518469413
6631947,13038.720861075888
6631952,12547.527746661215
6631954,12668.139667872018
6631955,12547.527746661215
6631959,14898.201309511562
6631960,15664.937244791005
6631961,13417.152530650734
6631962,15739.891050532207
6631963,15525.386876266446
6631964,16039.836593137328
6631966,15752.715163511008
6631967,15906.82873037822
6631968,16039.836593137328
6631969,15906.82873037822
6631970,17577.72873513162
6631971,17577.72873513162
6631972,17577.72873513162
6631974,17577.72873513162
6631975,17889.28184302592
6631976,13547.473748781838
6631977,19564.38264280899
6631980,18029.300184187432
6631981,17920.948107347842
6631982,23894.63074799475
6631983,21810.18880690907
6631989,22004.81714076491
6631990,23159.82886981642
6631991,22004.81714076491
6631994,22117.220224086836
6631996,23467.287525449326
6631997,23775.866859302565
6631998,22115.322518469413
6631999,23817.37661119075
6632002,13414.054164068777
6632003,21617.50880975372
6632004,22136.687021611433
6632005,23817.37661119075
6632007,23794.127430791716
6632008,23794.127430791716
6632013,23467.287525449326
6632014,23467.287525449326
6632015,23794.127430791716
6632016,22136.687021611433
6632017,23817.37661119075
6632020,22315.258667627397
6632022,23987.339150510707
6632024,24010.588330909744
6632025,24010.588330909744
6632028,22315.258667627397
6632029,22315.258667627397
6632030,21796.080455769687
6632031,22315.258667627397
6632032,22315.258667627397
6632034,22315.258667627397
6632035,24064.593287314703
6632038,24010.588330909744
6632039,22315.258667627397
6632040,22315.258667627397
6632043,22315.258667627397
6632044,22315.258667627397
6632045,22315.258667627397
6632046,22315.258667627397
6632048,22315.258667627397
6632049,23698.685479023414
6632050,22317.15637324481
6632051,22315.258667627397
6632052,22315.258667627397
6632053,22315.258667627397
6632054,22158.09026817964
6632055,22158.09026817964
6632056,24223.304223053874
6632058,22158.09026817964
6632059,22158.09026817964
6632060,22158.09026817964
6632062,22158.09026817964
6632069,17790.692083689002
6632071,18137.762697221544
6632072,18306.561840851504
6632075,18133.911455905225
6632076,22787.23461736474
6632079,22787.23461736474
6632081,16425.746136159552
6632082,22965.200535960583
6632083,16425.746136159552
6632084,23190.575529953458
6632087,23211.940033095478
6632089,24419.54225426762
6632096,23322.947518862824
6632105,22755.267246399682
6632124,23095.65226439459
6632137,22115.322518469413
6632138,22315.258667627397
6632202,12771.504292122712
6632205,13339.874380650304
6632209,15646.81274292877
6632212,17906.566433519718
6632213,17786.352644651255
6632215,18106.748646042324
6632220,18030.062833524662
6632225,24003.771520288057
6632226,21794.951887119296
6632230,22426.294137970166
6632231,24516.6286900217
6632232,24462.623733616732
6632244,16858.63966212335
6632245,17379.30669990113
6632246,26140.667350246036
6632249,39346.18717595574
6632250,39346.18717595574
6632252,40124.01362248446
6632253,40124.01362248446
6632255,40124.01362248446
6632256,40934.1864061987
6632257,41402.99355665241
6632258,41802.7820309802
6632259,41860.56855988706
6632260,41802.7820309802
6632261,41860.56855988706
6632262,41860.56855988706
6632264,41860.56855988706
6632265,41860.56855988706
6632267,41860.56855988706
6632268,41860.56855988706
6632270,42459.889826565464
6632271,42459.889826565464
6632272,42233.044705363136
6632273,42233.044705363136
6632275,42233.044705363136
6632276,42233.044705363136
6632277,42233.044705363136
6632279,42233.044705363136
6632280,42233.044705363136
6632281,42352.95186745486
6632282,40288.39709820094
6632283,44571.14898648562
6632288,28661.64443618627
6632295,17379.30669990113
6632297,26039.604032050927
6632298,26189.804415017243
6632299,27759.028057243242
6632300,26189.804415017243
6632302,28487.004566739495
6632306,40124.01362248446
6632309,41860.56855988706
6632310,41860.56855988706
6632311,41860.56855988706
6632312,41860.56855988706
6632313,42233.044705363136
6632314,42708.76238927242
6632315,42233.044705363136
6632316,42233.044705363136
6632323,12579.800715462583
6632324,17613.24793688105
6632325,25892.130900925913
6632326,17250.443674226255
6632328,25856.457959332834
6632330,27046.78295844473
6632338,39634.43386106168
6632340,40651.69891313148
6632346,42608.41806767778
6632347,41737.37802031085
6632352,42109.85416578692
6632353,41737.37802031085
6632354,41737.37802031085
6632361,42109.85416578692
6632363,42109.85416578692
6632364,42109.85416578692
6632366,42109.85416578692
6632369,43725.45505865629
6632372,43321.989374139725
6632379,42458.779721265855
6632384,60232.430277360174
6632385,61207.933702168855
6632386,60849.73999827254
6632389,72197.26529550704
6632398,18519.153753586364
6632399,16565.410894383513
6632401,23302.396133731796
6632404,25157.867807627295
6632408,33109.15328238977
6632414,33157.29234490676
6632416,38355.82695660949
